x1,x2,log_probs
-1.22939972194484,-0.412891754285717,-2.6333662386150047
-0.0719648173954184,1.02092642831025,0.44744358528239636
0.1978044558474,-0.686399932406909,-0.681292001907108
-0.689610173397621,0.517953812737857,-1.2886265757331785
1.39260905411478,-0.0334581231264186,-3.1166087508481164
-0.162668332964111,1.19319160818908,-0.12068952177053831
-0.422052071836273,0.576999042376967,-1.2722999309288174
-0.0880695267627633,0.909578779735345,0.35565040911620566
-0.671508979650231,0.952056251106913,-0.7948820357396347
0.0092283470755155,-0.425539768144109,-0.8232096909576879
-0.282054072534261,0.95417550695588,0.30511367129548955
-0.0216083101067589,1.08370203935083,0.3757107541080607
-0.649353880669115,-1.04363339644153,-1.142205861317694
-0.266155269050566,1.12124352202285,0.01705689730320518
0.259433460493282,-0.799984251058972,-0.016059623890955162
-0.233238980174065,-0.823650730655436,0.07776721729366862
-0.233238980174065,-0.594936099315703,-1.333864631044117
-0.233238980174065,-0.710540691095771,-0.49860119061777947
-0.233238980174065,-0.861493073391384,0.2008539318847316
-0.233238980174065,1.12366607144818,0.07186355333087836
-0.233238980174065,1.35628738297457,-1.481197146128218
-0.233238980174065,1.2182749413384,-0.3965632492405611
-0.233238980174065,1.08729737019541,0.19238875358437924
-0.233238980174065,1.25063438524882,-0.6081388450045334
-0.233238980174065,0.815292747924472,0.04579093316678027
-0.233238980174065,1.13492114858439,0.02786437318869492
-0.233238980174065,-0.847904892004314,0.1607531502565906
-0.233238980174065,-0.701458247471655,-0.5577198835843709
-0.233238980174065,-0.818286003725559,0.05744131253329099
-0.233238980174065,1.17428378447261,-0.1509204406985289
-0.233238980174065,-0.894088478533544,0.2782912233753825
-0.233238980174065,-0.987760301819723,0.35316247155841946
-0.233238980174065,1.31320183831625,-1.0914649798970981
-0.233238980174065,-0.943981866434167,0.34545815513541456
-0.233238980174065,0.79291164339301,-0.04832575204872785
-0.233238980174065,0.793232909902488,-0.0468876141370055
-0.233238980174065,0.876638244864307,0.2401297854151845
-0.233238980174065,-0.667083477778691,-0.7960112649357328
-0.233238980174065,0.866337977405214,0.21404003910106592
-0.233238980174065,-0.862744398496618,0.20431560808382246
-0.233238980174065,-1.31168264120824,-1.078570058844176
-0.233238980174065,-0.8754653923134,0.23729248702196035
-0.233238980174065,1.08522886288518,0.19824991436076728
-0.233238980174065,0.908993698322493,0.30486902434330654
-0.233238980174065,-0.680607693002801,-0.699711971791887
-0.233238980174065,-0.917312515125543,0.3172904684966209
-0.233238980174065,-1.02877638258858,0.31691464233119526
-0.233238980174065,-1.3350416658823,-1.2832180543085911
-0.233238980174065,1.09643184027995,0.16522688491940532
-0.233238980174065,1.06933041435545,0.23972799596901154
-0.233238980174065,1.05759911393538,0.2662826735304655
-0.233238980174065,-0.764793375075025,-0.18394687757239572
-0.233238980174065,-0.929298698787984,0.3321484749138367
-0.233238980174065,-0.742303314463259,-0.3061129843561642
-0.233238980174065,-0.799752154402452,-0.018251716131496155
0.237188772122954,0.948806645036674,0.34548356068332586
-0.489730627891634,0.679680385577303,-0.527911088328199
0.111752909501186,0.732086409463462,-0.4098604708036216
0.793356961919175,0.817280051817693,-0.9618096034563458
0.765119226636136,0.769789046060272,-0.7354935966155303
-0.330264023440028,0.496807228433819,-1.901704986018194
-0.470883732581999,-1.17169945958253,-0.9624807111966751
-0.553316019236284,-1.22045066750224,-1.8557532625103412
0.853490158646482,-0.684266091606958,-1.0012306302627478
0.621612824077334,0.740414323386838,-0.3737983821255846
-0.706783076337567,0.754501407507994,-0.5348089390571761
0.433952152899085,-0.715171059170967,-0.37247549159243215
0.539661507199845,-1.0302114034279,-0.48897569379822564
-0.433070390941483,-0.436939937597213,-2.2669421985483234
0.634985863272022,0.686922460806662,-0.5161029299106842
0.251359520452504,-0.866528098944108,0.20829779126249956
-0.288473778758883,-1.13603099182952,-0.09489685051332748
0.382398720200592,-1.04458303834583,0.0016916666315014907
0.585695354138273,-0.811260558009943,-0.22743882602601725
0.820744046775218,-1.01732267659604,-2.290758684984792
-0.233238980174065,-0.830269341973222,0.10186143531322783
-0.233238980174065,1.17866618584033,-0.1732216246719718
-0.233238980174065,0.891268499789739,0.272638993237948
-0.233238980174065,0.842452979872693,0.1433723680342567
-0.233238980174065,-0.749637264747972,-0.2649579629184997
-0.233238980174065,-1.33661784860873,-1.2975182433729706
-0.233238980174065,1.34019356358644,-1.3301898043935518
-0.233238980174065,0.835549514324383,0.12030409074850476
-0.233238980174065,1.09774163205587,0.1611611488364876
-0.233238980174065,-1.2774353583817,-0.8031909713605311
-0.233238980174065,-0.896286432610482,0.2825590612450692
-0.233238980174065,-0.964865267870178,0.35510810463847614
-0.233238980174065,-1.40962560675932,-2.0279587721753485
-0.233238980174065,0.944194667549884,0.34561144895547374
-0.233238980174065,-0.788682767563841,-0.06749188771028268
-0.233238980174065,-0.856634017244312,0.18704206025349152
-0.233238980174065,0.86870718522213,0.22027524188616698
-0.233238980174065,-0.86225550551177,0.2029677730735037
-0.233238980174065,-1.37139141731487,-1.6288075621889866
-0.233238980174065,-0.856440205107233,0.18647895616420646
-0.996840215086252,-0.120137237012386,-3.7192273979061365
1.04587621065973,-0.120137237012386,-3.489355162319663
0.86918077480424,-0.120137237012386,-4.45235224313008
1.28381744079257,-0.120137237012386,-2.995704634938772
-1.00982388292775,-0.120137237012386,-3.6547729729862932
0.791803697554293,-0.120137237012386,-4.8345291125170275
-1.45709611147335,-0.120137237012386,-3.372749272555634
1.18018577111268,-0.120137237012386,-3.0732494416911114
-1.237494552375,-0.120137237012386,-3.0026965074164544
-1.00776070092109,-0.120137237012386,-3.6648487783994392
0.671122670685521,-0.120137237012386,-4.226605074526491
-0.98001370944235,-0.120137237012386,-3.8063447336162284
-0.940084274722956,-0.120137237012386,-4.027648581613302
1.14909973455008,-0.120137237012386,-3.13931494583858
0.829755315070716,-0.120137237012386,-4.6767568330794544
-1.20328259957805,-0.120137237012386,-3.0367044962580514
1.55927455573319,-0.120137237012386,-3.886291732741701
-0.941637496761717,-0.120137237012386,-4.018698987681642
0.801351382114214,-0.120137237012386,-4.803927102570943
0.93379042880796,-0.120137237012386,-4.0641588911805595
-0.233238980174065,-0.695636195518958,-0.5965141479388818
-0.233238980174065,0.920221985526156,0.32122686188633
-0.233238980174065,-0.834759997242067,0.11759045385243334
-0.233238980174065,-0.933017086851277,0.3360283713369624
-0.233238980174065,1.34367462372902,-1.3623035607038416
-0.233238980174065,1.09858367174562,0.15852471725799522
-0.233238980174065,-1.32986193930806,-1.236661515494722
-0.233238980174065,-0.583944781209523,-1.4115292192548223
-0.233238980174065,-0.858136741322914,0.19137635436093886
-0.233238980174065,0.76306751345323,-0.19289480379702048
-0.233238980174065,-0.736331276293727,-0.3405539331888576
-0.233238980174065,1.10446294503114,0.13962272550028224
-0.233238980174065,-0.841912238857114,0.1416081970080562
-0.233238980174065,-0.927431639168831,0.3300700550537324
-0.233238980174065,-0.870277234632251,0.22433017398002908
-0.233238980174065,1.1352570661386,0.02650250945531914
-0.233238980174065,-0.82511145405682,0.08317816605786249
-0.233238980174065,-0.855604603210423,0.18404048081822993
-0.233238980174065,-0.657774997127326,-0.8639175584238168
-0.233238980174065,-0.808859975064136,0.0200040425086652
0.176572574876503,1.13133725358372,0.13265982399426088
-0.0782176779452628,-0.775670056664076,-0.15720766353942844
-0.309935019208155,-1.03451981703611,0.1881986130333986
0.367816829825391,-1.12098480320381,-0.24706047773160741
0.377298119172939,-1.29167297983372,-1.4581361596291684
0.553619005210138,0.772430866874044,-0.2246512776764256
0.674915313217411,-0.500466918810721,-1.4259270526088488
0.727375237502239,0.627540724547419,-0.7715065734970439
-0.0840040330898755,1.2063426071463,-0.09996706661697202
0.484044409018399,-0.976671886650233,-0.10866011434229605
0.478258726109132,-0.95387088233829,-0.047322921557525426
0.194591008005971,0.991506417931386,0.3876377558754261
0.790705829719633,-0.70061193196097,-0.785809050447335
1.23540082964618,0.0923510204910147,-3.0907760236027304
0.0788709827784615,1.0319638020611,0.4368946914863935
-0.40403300740466,-1.45430058796153,-3.4371507276949216
-0.762645442626829,0.546379273513447,-1.088335630243225
-0.423977307888512,0.7739353974675,-0.13094930590415782
0.0746545325832974,-0.947897710755344,0.4231916412192913
-0.364969712321277,-0.803692917225942,-0.014147702396719851
-0.107400029790251,0.859254597877567,0.2141544355728231
-0.16513590215506,1.13382155935215,0.13848994883194463
-0.275488878052213,-1.00343725509706,0.2917624084523522
0.242362951895949,-1.14221629119849,-0.02017893553374571
-0.745913055511163,0.626399810672677,-0.7939880142895231
-0.0080530336688523,-1.18744635801369,0.02522473331070749
0.201456018996862,-1.0878614567081,0.2375095967573964
0.417410953696699,1.15180689511084,-0.5898156974030682
-0.139552505608949,0.910660644146128,0.34659042652328503
0.166846373879694,-0.806142898345994,0.004994660544101511
0.64428045045249,0.809584179170792,-0.3667407483648176
-0.0907800859089773,1.22411182079583,-0.20288281732755495
-0.57677405400023,0.483961807684901,-1.7500750172119601
-0.0992723815889087,1.46836683730932,-2.3550482722990216
0.186704410836437,-0.876823403857517,0.25520968485955114
0.643604352781132,0.714321153068777,-0.45531316933046273
0.324092472925932,-1.25636189613845,-0.9344137454177297
0.211241619273951,-0.854605557003617,0.1860444593330406
-0.282102647820307,-0.446600745434439,-1.762385740625309
0.194385944185831,1.06910989499267,0.2924618138174012
1.11940921478702,-0.541734021075877,-2.1806189980460755
0.74602212053933,0.556668923529178,-1.0429964915572223
-0.495178356798197,0.808500187967671,-0.08933334280819057
0.0359277980116483,0.582431207234779,-1.439140847028927
-0.33528173997263,0.787719144824043,-0.06621176049269605
-0.11915049108498,-1.17130671924948,0.038496980643858
-0.215240986457019,1.09695791647413,0.19195229707055786
-0.723836269404639,0.598152382850026,-0.8684738926631381
0.790668818475404,0.750866539297114,-0.8138021228482802
0.395277094745473,1.06845486532745,-0.11264402073245773
0.337544938887561,0.977482224317316,0.22246482535834017
0.187992072576243,0.747634368009958,-0.29163308071143795
-0.0650827274070121,1.18350839010072,0.025526160809296507
-0.247370458983506,1.02414028484825,0.305088403439954
-0.791679823872464,-0.938208781975193,-1.482398778638717
-0.0589055837508997,-1.06155641726186,0.40769858060557446
-0.304249113686762,-1.472724872391,-3.0829348432183026
-0.202512433906265,1.04158091986461,0.33461195616553807
-0.105346668989433,0.898501443868179,0.32752426087590175
0.692883382781932,-0.571068013392117,-0.9867497937770583
-1.62743895229549,-0.120137237012386,-4.345347595199472
1.12458299792057,-0.120137237012386,-3.204719212714365
-1.17935563426502,-0.120137237012386,-3.074763823577895
-1.52510954699786,-0.120137237012386,-3.691169511368299
-1.40464337428553,-0.120137237012386,-3.1919135570900954
1.10267099284453,-0.120137237012386,-3.272792199067964
-1.12743190780914,-0.120137237012386,-3.1965290967390305
1.11612931489793,-0.120137237012386,-3.2299222708257007
1.47058882257354,-0.120137237012386,-3.4284437229795626
1.11771564725502,-0.120137237012386,-3.2250907384107124
-0.885281365083488,-0.120137237012386,-4.354949167723316
-1.39455731792623,-0.120137237012386,-3.163710286549108
-1.06207772825546,-0.120137237012386,-3.421884908902622
1.02930718643789,-0.120137237012386,-3.5628281081653896
-0.969888834444865,-0.120137237012386,-3.8606141323673047
-1.57959768287666,-0.120137237012386,-4.013433354782423
0.820475105851551,-0.120137237012386,-4.723046798594712
-1.28699108762768,-0.120137237012386,-2.9968880898927064
-1.46440198702273,-0.120137237012386,-3.402443477332303
-1.27348306029533,-0.120137237012386,-2.9933332272176973
-0.804480990242284,-0.120137237012386,-4.792317783112452
-1.1208696219963,-0.120137237012386,-3.215624593411312
1.4531015444009,-0.120137237012386,-3.356976643838252
-1.10232440814714,-0.120137237012386,-3.273940285532985
1.15345584955128,-0.120137237012386,-3.128908851096311
1.27542906243616,-0.120137237012386,-2.9936065842489157
1.20400411827884,-0.120137237012386,-3.0357378626671516
1.16713999567967,-0.120137237012386,-3.098643031500679
-1.01754980678701,-0.120137237012386,-3.617613211905431
-1.39696017636412,-0.120137237012386,-3.1702356269184917
0.955103904640821,-0.120137237012386,-3.942188585587583
-0.693050413330251,-0.120137237012386,-4.476554507997932
-0.878617550232237,-0.120137237012386,-4.395389198470456
-1.21196021386257,-0.120137237012386,-3.025787564916145
1.21506088780099,-0.120137237012386,-3.022262561950367
-1.44725789364548,-0.120137237012386,-3.3344938693504838
1.32126118254623,-0.120137237012386,-3.02332456425432
1.22195208200298,-0.120137237012386,-3.0151398032125027
-0.973231762656001,-0.120137237012386,-3.8425479191658907
1.15849386211702,-0.120137237012386,-3.1173369879846327
-0.233238980174065,-0.583552965260254,-1.4142263915582676
-0.233238980174065,-0.795121574723514,-0.03848425927856566
-0.233238980174065,-0.737965911754522,-0.33104465940282285
-0.233238980174065,-0.807030845369986,0.012485145846065575
-0.233238980174065,1.175221127157,-0.1556500294689667
-0.233238980174065,0.786449903143938,-0.07778823899997049
-0.233238980174065,-0.61228713863362,-1.205737583051397
-0.233238980174065,1.35987797826482,-1.5157709708726055
-0.233238980174065,0.878740649977309,0.2451299464307553
-0.233238980174065,-0.781004729292823,-0.10340789981185024
-0.233238980174065,0.928945855671728,0.3317623619785391
-0.233238980174065,1.06227124762161,0.25611920477468153
-0.233238980174065,-1.29257532081842,-0.9213138933405404
-0.233238980174065,-0.787656353263108,-0.07220982742346983
-0.233238980174065,1.28856761264861,-0.8894878214193779
-0.233238980174065,0.869913161849638,0.22339536306597715
-0.233238980174065,1.22869471331221,-0.4618332155282554
-0.233238980174065,1.14001416368375,0.006913623479072438
-0.233238980174065,1.33665050134654,-1.2978151476176667
-0.233238980174065,-1.22647523673424,-0.4477028001987646
-0.233238980174065,-1.2042412220569,-0.3129450036508502
-0.233238980174065,0.949359398723694,0.3489849187016917
-0.233238980174065,-1.124093841461,0.07024917779098255
-0.233238980174065,-0.853112176803045,0.1766637735780989
-0.233238980174065,0.78803265379048,-0.07047716078063483
-0.233238980174065,0.789961610435929,-0.06164971678257529
-0.233238980174065,0.914662786012024,0.3135215372991779
-0.233238980174065,-0.941681107950719,0.3437285237650866
-0.233238980174065,0.985410295162689,0.35396556199819446
-0.233238980174065,0.914942594625327,0.313927813421981
-0.233238980174065,-0.76182051071646,-0.1994045307443427
-0.233238980174065,-0.623566127237818,-1.120642280549831
-0.233238980174065,-0.611204640001533,-1.2138572547397295
-0.233238980174065,-1.19224740953466,-0.24538341295637833
-0.233238980174065,1.41324297192412,-2.0676151701286316
-0.233238980174065,1.28182474017837,-0.836847344265104
-0.233238980174065,-1.31579973412109,-1.1136495756696148
-0.233238980174065,1.35973782216087,-1.5144153634218822
-0.233238980174065,1.08776629503764,0.19104517168603907
-0.116097250713072,-1.1080869490588,0.2729598545697609
